series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
main-1024,compute,cpu,bulk-root-two-frozen-blocks,1024,4.9,5.9,0.831,772.9,744.9,810.2,646.4,626.8,656.8,1.196,12.5,10.4,1.202,20.0,15.8,1.266,65.1,30.9,2.107,876.2,838.2,938.3,709.8,689.1,734.4,1.234,876.3,709.8,1.235,19.7,19.6,20.6,15.6,15.4,15.9,1.263
main-1024,compute,cpu,fresh-frozen-blocks,1024,5.4,6.8,0.794,5960.1,5823.7,6036.3,10583.5,10355.4,11471.4,0.563,13.5,36.8,0.367,20.6,61.0,0.338,68.8,1486.3,0.046,6065.8,5919.1,6164.5,12617.3,12091.8,13285.4,0.481,6065.8,12617.7,0.481,20.4,19.8,21.3,60.7,60.1,64.7,0.336
main-1024,compute,cpu,fresh-mutable-blocks,1024,5.0,6.2,0.806,5877.2,5813.5,6061.8,6479.0,6263.0,6550.3,0.907,13.5,14.5,0.931,21.3,21.8,0.977,67.4,72.0,0.936,5982.9,5908.9,6237.1,6616.1,6372.3,6678.2,0.904,5982.9,6616.1,0.904,21.2,19.9,22.9,21.4,21.3,24.6,0.991
main-1024,compute,cpu,mutate-blocks,1024,4.7,6.1,0.77,3862.3,3740.5,3924.3,4032.8,3926.2,4226.0,0.958,12.7,14.3,0.888,19.9,20.2,0.985,65.6,66.5,0.986,3968.2,3842.0,4035.3,4139.4,4030.3,4365.5,0.959,3968.3,4139.5,0.959,19.7,19.4,20.5,20.0,19.7,20.6,0.985
main-1024,compute,cpu,root-mutable-blocks,1024,4.8,5.9,0.814,555.0,550.3,635.2,607.6,586.3,628.5,0.913,12.9,13.3,0.97,20.3,20.1,1.01,64.4,65.8,0.979,666.4,643.0,748.1,713.8,690.6,769.4,0.934,666.5,713.9,0.934,20.1,19.7,20.3,20.0,19.8,20.6,1.005
main-1024,compute,cpu,root-one-frozen-block,1024,5.1,5.9,0.864,574.9,556.7,636.5,514.6,506.9,527.9,1.117,12.6,13.1,0.962,19.9,19.2,1.036,64.4,47.5,1.356,676.9,650.8,747.2,600.7,591.9,633.4,1.127,677.0,600.7,1.127,19.8,19.6,20.3,18.9,18.7,19.6,1.048
main-1024,compute,cpu,root-two-frozen-blocks,1024,4.9,6.1,0.803,571.8,554.4,624.4,461.8,450.5,491.9,1.238,12.7,10.3,1.233,20.3,16.1,1.261,58.4,31.2,1.872,673.0,647.9,735.4,526.9,513.6,574.8,1.277,673.1,527.0,1.277,20.0,19.6,20.2,15.9,15.4,16.0,1.258
main-1024,compute,cpu,rotate-frozen-roots,1024,4.9,5.9,0.831,494.1,467.1,570.3,174.5,174.2,195.3,2.832,13.2,6.6,2.0,20.5,33.0,0.621,63.5,14.9,4.262,593.8,564.3,695.8,237.3,232.8,262.2,2.502,593.8,237.3,2.502,20.3,19.7,20.4,32.8,32.5,34.8,0.619
main-1024,compute,cpu,rotate-mutable-roots,1024,5.3,10.4,0.51,511.0,477.2,566.2,549.1,543.0,594.9,0.931,13.3,13.5,0.985,20.3,20.1,1.01,64.6,66.5,0.971,613.3,572.4,682.6,662.4,652.9,741.6,0.926,613.3,662.5,0.926,20.1,19.7,20.2,19.9,19.7,20.6,1.01
main-1024,compute,cpu,static-frozen-root,1024,4.8,5.9,0.814,438.6,402.4,477.0,137.9,135.6,144.1,3.181,12.7,6.9,1.841,20.0,14.6,1.37,64.6,13.2,4.894,539.6,496.9,593.8,182.2,177.0,184.1,2.962,539.6,182.2,2.962,19.8,19.4,20.3,14.5,14.4,14.5,1.366
main-1024,compute,cpu,static-mutable,1024,4.9,6.0,0.817,419.1,410.5,478.8,450.1,443.5,485.2,0.931,12.4,12.3,1.008,19.8,20.0,0.99,64.3,65.0,0.989,522.7,503.9,607.3,552.1,545.0,619.5,0.947,522.8,552.1,0.947,19.8,19.4,20.1,19.7,19.6,20.3,1.005
main-1024,compute,cpu,swap-frozen-blocks,1024,4.7,6.5,0.723,848.6,805.5,915.5,827.7,816.7,868.2,1.025,13.3,11.1,1.198,20.0,24.3,0.823,65.5,35.4,1.85,952.6,902.4,1049.8,911.4,892.7,958.6,1.045,952.7,911.5,1.045,19.8,19.7,20.4,24.1,24.1,26.0,0.822
main-1024,compute,cpu,swap-mutable-blocks,1024,4.8,6.2,0.774,837.3,820.9,932.8,870.5,869.7,948.1,0.962,12.8,13.0,0.985,19.9,19.9,1.0,65.6,65.7,0.998,945.0,922.1,1044.7,978.3,976.3,1084.3,0.966,945.0,978.4,0.966,19.7,19.6,20.3,19.7,19.6,20.4,1.0
main-1024,compute,cuda,bulk-root-two-frozen-blocks,1024,1.3,2.1,0.619,897.0,887.5,897.3,666.1,657.3,666.9,1.347,8.2,8.6,0.953,4812.5,5856.0,0.822,0.4,0.7,0.571,5728.5,5709.4,5748.7,6526.7,5146.9,6559.7,0.878,6357.1,7787.2,0.816,5043.9,4595.7,5258.8,6893.6,6687.5,6907.2,0.732
main-1024,compute,cuda,fresh-frozen-blocks,1024,1.4,1.8,0.778,5860.6,5858.2,5896.9,85775.6,76827.1,85822.9,0.068,7.9,10.1,0.782,4805.6,5800.4,0.828,0.5,1.2,0.417,10709.1,10682.5,10713.0,91613.7,81362.6,91905.2,0.117,11219.0,94748.1,0.118,4889.6,4862.3,5207.0,7257.8,6979.5,7332.0,0.674
main-1024,compute,cuda,fresh-mutable-blocks,1024,1.3,1.7,0.765,5849.5,5823.4,5852.8,6350.6,6323.2,6443.6,0.921,7.8,8.2,0.951,4812.7,5888.4,0.817,0.5,0.7,0.714,10669.7,10652.4,10679.3,12320.9,11057.8,12348.5,0.866,11389.4,14059.9,0.81,5164.1,4827.1,5456.1,7201.2,6792.0,7311.5,0.717
main-1024,compute,cuda,mutate-blocks,1024,1.3,2.1,0.619,3797.0,3753.5,3797.2,4001.6,3989.4,4028.6,0.949,7.8,8.6,0.907,4825.1,5944.8,0.812,0.5,0.6,0.833,8605.5,8576.2,8639.6,9880.6,8689.6,10053.9,0.871,9163.3,11717.2,0.782,4884.8,4646.5,5330.1,7186.5,7000.0,7310.5,0.68
main-1024,compute,cuda,root-mutable-blocks,1024,1.3,1.9,0.684,702.4,699.6,704.8,758.8,748.5,759.0,0.926,8.1,8.6,0.942,4818.1,6009.1,0.802,0.5,0.6,0.833,5524.9,5521.7,5539.1,6785.8,5438.4,6898.6,0.814,6102.4,8455.8,0.722,4987.3,4686.5,5062.5,7269.5,6714.8,7307.6,0.686
main-1024,compute,cuda,root-one-frozen-block,1024,1.3,1.9,0.684,703.3,700.6,703.4,641.7,629.4,643.5,1.096,8.2,8.5,0.965,4811.7,5877.0,0.819,0.4,0.6,0.667,5518.1,5509.8,5523.8,6529.0,5261.0,6599.0,0.845,6002.3,8178.5,0.734,4884.8,4563.5,5006.8,7189.5,6742.2,7267.6,0.679
main-1024,compute,cuda,root-two-frozen-blocks,1024,1.3,3.0,0.433,705.6,703.5,707.6,477.3,476.4,486.7,1.478,8.1,8.5,0.953,4812.1,5835.9,0.825,0.4,0.6,0.667,5531.7,5507.5,5547.1,6333.5,4944.1,6360.5,0.873,6129.6,7643.1,0.802,5011.7,4741.2,5017.6,6938.5,6825.2,6978.5,0.722
main-1024,compute,cuda,rotate-frozen-roots,1024,1.3,2.0,0.65,567.3,567.2,568.7,150.9,149.4,153.1,3.759,8.2,8.5,0.965,4824.5,5765.4,0.837,0.5,0.6,0.833,5394.9,5378.2,5399.0,5924.7,4551.9,5986.4,0.911,6029.6,7359.5,0.819,5066.4,4876.0,5077.1,7075.2,7072.3,7313.5,0.716
main-1024,compute,cuda,rotate-mutable-roots,1024,1.4,3.1,0.452,570.0,558.6,572.7,687.9,681.7,696.4,0.829,7.5,8.5,0.882,4813.4,5929.5,0.812,0.4,0.6,0.667,5391.8,5390.7,5403.7,6614.6,5349.8,6624.9,0.815,5645.6,8094.5,0.697,4664.1,4586.9,5384.8,6984.4,6684.6,7133.8,0.668
main-1024,compute,cuda,static-frozen-root,1024,1.3,1.7,0.765,537.0,529.9,539.1,113.2,111.0,113.3,4.744,8.1,8.5,0.953,4819.1,5564.8,0.866,0.5,0.6,0.833,5360.7,5359.4,5409.9,5687.6,4498.1,5872.5,0.943,5743.8,7150.2,0.803,4768.6,4618.2,4967.8,6924.8,6708.0,6983.4,0.689
main-1024,compute,cuda,static-mutable,1024,1.3,2.1,0.619,536.1,530.2,537.8,581.2,578.4,585.2,0.922,8.1,8.6,0.942,4823.2,5985.4,0.806,0.5,0.6,0.833,5373.6,5348.3,5380.3,6573.0,5286.9,6728.9,0.818,5744.6,8218.1,0.699,4801.8,4621.1,5043.0,7182.6,6929.7,7363.3,0.669
