series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
binding-focused-main,compute,cpu,root-mutable-blocks,1024,5.6,5.7,0.982,531.8,522.2,552.1,537.3,513.2,544.5,0.99,12.7,12.3,1.033,20.3,19.6,1.036,65.2,64.7,1.008,632.9,618.3,677.9,639.8,614.5,658.7,0.989,633.0,639.8,0.989,20.1,19.8,20.4,19.5,19.1,20.2,1.031
binding-focused-main,compute,cpu,root-one-frozen-block,1024,5.3,5.9,0.898,542.1,498.2,556.2,477.1,457.2,524.6,1.136,12.5,12.5,1.0,19.9,18.8,1.059,59.7,46.1,1.295,644.1,594.3,690.3,554.7,534.2,614.9,1.161,644.2,554.7,1.161,19.7,19.4,20.3,18.7,18.4,19.2,1.053
binding-focused-main,compute,cpu,root-two-frozen-blocks,1024,5.1,4.9,1.041,531.7,495.7,550.6,430.3,397.6,436.4,1.236,12.4,10.2,1.216,19.8,15.7,1.261,58.0,27.7,2.094,624.8,588.4,665.9,495.9,456.2,511.8,1.26,624.8,496.0,1.26,19.6,19.4,20.6,15.7,15.3,15.8,1.248
binding-focused-main,compute,cpu,swap-mutable-blocks,1024,4.9,5.7,0.86,761.0,737.5,770.4,812.0,784.4,832.9,0.937,12.7,13.3,0.955,19.9,20.1,0.99,58.9,58.1,1.014,855.5,831.7,873.7,907.5,883.2,947.2,0.943,855.5,907.5,0.943,19.7,19.5,20.1,19.9,19.6,20.8,0.99
binding-focused-main,compute,cpu,swap-frozen-blocks,1024,5.2,5.6,0.929,794.6,766.0,836.6,784.5,763.5,800.8,1.013,12.9,11.4,1.132,19.9,18.6,1.07,62.4,34.6,1.803,892.8,860.9,961.2,852.7,833.0,884.3,1.047,892.8,852.7,1.047,19.8,19.7,20.7,18.4,17.9,19.2,1.076
binding-focused-main,compute,cpu,rotate-mutable-roots,1024,5.4,5.7,0.947,425.2,414.6,458.3,459.4,450.0,472.9,0.926,13.4,13.3,1.008,20.5,20.0,1.025,63.5,64.4,0.986,524.6,516.9,580.7,560.7,554.4,600.9,0.936,524.7,560.8,0.936,20.3,19.6,20.8,19.8,19.4,21.2,1.025
binding-focused-main,compute,cpu,rotate-frozen-roots,1024,5.2,5.5,0.945,423.5,382.2,456.6,153.9,152.9,170.7,2.752,13.0,8.2,1.585,20.1,21.7,0.926,64.8,14.8,4.378,527.1,481.6,560.6,205.5,201.3,227.1,2.565,527.1,205.5,2.565,19.9,19.5,20.9,21.6,20.6,21.9,0.921
binding-focused-main,compute,cuda,root-mutable-blocks,1024,1.4,1.4,1.0,706.5,695.7,711.8,754.1,745.5,763.3,0.937,7.1,9.3,0.763,4844.3,4824.5,1.004,0.5,0.5,1.0,5548.0,5355.3,5809.3,5594.0,5498.8,5866.1,0.992,8006.2,7885.1,1.015,6879.9,6206.1,7047.9,6710.9,6160.2,6885.7,1.025
binding-focused-main,compute,cuda,root-one-frozen-block,1024,1.4,1.4,1.0,701.5,697.2,714.4,615.6,611.7,622.4,1.14,7.0,9.4,0.745,4822.5,4787.5,1.007,0.4,0.4,1.0,5552.9,5402.7,5674.6,5411.4,5161.6,5563.5,1.026,7900.3,7230.8,1.093,6772.5,6284.2,7015.6,6295.9,6192.4,6735.4,1.076
binding-focused-main,compute,cuda,root-two-frozen-blocks,1024,1.4,1.4,1.0,698.5,695.1,708.6,469.0,462.7,473.0,1.489,6.9,9.2,0.75,4931.4,4697.1,1.05,0.4,0.4,1.0,5634.3,5562.5,5824.5,5171.7,4930.7,5365.3,1.089,7528.8,7002.8,1.075,6378.9,6165.0,7546.9,6325.2,6119.1,6755.9,1.008
