series,workload,backend,mode,count,phase,metric,before_calls_per_batch,before_ns_per_dispatch,before_amount_per_batch,after_calls_per_batch,after_ns_per_dispatch,after_amount_per_batch
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1106.9,0,1024,1139.2,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,55.6,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindingData,1024,4762.2,0,1024,2746.8,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,6.0,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2269.9,12288,1024,615.9,2048
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,364.7,8388608,2,374.9,8388608
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,655.0,0,1,729.8,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,MapPage,1,661.0,0,1,735.5,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,OrdinaryData,4096,1318.7,0,2048,1224.6,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,TrackResources,1024,146.6,0,1024,70.6,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.6,1048580,2,1.5,524292
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,11.4,0,1,13.8,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,919.7,0,1024,938.9,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,470.5,0,3072,466.2,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,422.7,0,3072,194.0,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.2,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,submit,QueueSubmit,1,1580.4,0,1,1109.9,0
binding-profile-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,2519.4,0,1,2275.9,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,AllocateUniform,3072,1776.9,0,1024,1311.1,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,56.0,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,BindGroupRelease,0,0.0,0,2,1.3,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,BindingData,1024,5491.7,0,1024,14992.2,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,BufferMapAsync,1,5.3,0,1,5.3,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,BufferRelease,0,0.0,0,2,2.0,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2343.7,12288,3072,2799.0,12288
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,DeviceCreateBuffer,2,883.2,8388608,2050,2844.0,8912896
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,InstanceWaitAny,1,823.7,0,2049,1696.0,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,MapPage,1,829.7,0,1,864.7,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,OrdinaryData,4096,1996.1,0,4096,7590.9,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,encode,TrackResources,1024,150.0,0,1024,352.3,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.6,1048580,2,2.5,524292
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,finish,CommandEncoderFinish,1,11.6,0,1,15.1,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,931.3,0,1024,1076.4,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,472.2,0,3072,519.1,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,retire,BindGroupRelease,3072,429.2,0,5118,507.3,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,retire,BufferRelease,2,2.0,0,2048,369.1,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.5,0
